id,short_id,source,target,type,name,weight,description,description_embedding,text_unit_ids,document_ids,attributes
1d7ff189-1cf7-4ed5-87d5-fab95b0f38bc,c0054367-d2a1-474a-9573-0ae04ecf43fb,c456469b,42741f16,出现,启动,1.0,,,"[""3c569ebb""]",,"{""source_id"": 0}"
2d88f5bf-1da7-4618-918c-c0a952a99b6b,f572b681-a738-4c91-9219-81ded8a4eccc,3a073b3e,0ea4fdc0,出现,启动,1.0,,,"[""a53dfbcd""]",,"{""source_id"": 0}"
c3e7d2b2-bdc8-44f1-8235-06a32ca90762,bbee00df-c04b-4b7e-ab0a-cb48c9cbeb7d,2f17dfdf,a01ffe01,出现,出现,1.0,,,"[""7ed4e768""]",,"{""source_id"": 0}"
bf753172-06c3-4a7b-aa78-5d1931278ace,90db78b7-a430-442f-968e-ad47b526ec8d,c6244c3a,b628c220,研究,借鉴,1.0,,,"[""bce36962""]",,"{""source_id"": 0}"
53b5674d-a7c7-45f1-a8a2-20624a0b6d10,43807cbe-d03e-43af-8663-5c6b09596961,81ebcc65,2f17dfdf,提出,提出,1.0,,,"[""60c24c32""]",,"{""source_id"": 0}"
aac96aef-dea3-4b3e-a0c1-6329d6e10fa8,7d063738-ec4d-4bc7-a63a-1067fd69b3b7,a0df0908,f32b72dc,提出,提出,1.0,,,"[""dc1812d7""]",,"{""source_id"": 0}"
12bcf4ee-f751-490b-b514-37378bd566c3,cee37cb0-2369-48d6-996c-13019780b748,c82031ea,27a751bf,定义,定义,1.0,,,"[""f2f1fe64""]",,"{""source_id"": 0}"
c96a67a2-5300-4556-b08a-750d0daffb28,4f0cc902-05e5-42cc-86ee-9a91cd28d950,5236106d,f50fa05d,是,是,1.0,,,"[""ba2395fe""]",,"{""source_id"": 2}"
9be5a755-f7a2-4081-86dd-2e696232fce6,4d050126-5f2c-413a-8258-fda7b8e59c3f,05f3689c,f50fa05d,是,是,1.0,,,"[""e740fb52""]",,"{""source_id"": 2}"
9bf598f4-379f-42c3-af19-6c13e4556ac7,f8326d5b-dba7-43a7-8ef2-b278c958b0c9,07c96a86,f50fa05d,是,是,1.0,,,"[""c4ceded0""]",,"{""source_id"": 2}"
d23a40c9-9fda-4765-8ec5-b230e7deec52,a6d23210-e6c6-4151-9eae-a627e07b3de5,f2f2f899,a1eaf140,关联,会建群,1.0,,,"[""52a0e5c1""]",,"{""source_id"": 2}"
e5101734-d89f-44b6-8523-bc00b0ad7e7b,daf9dd11-2d2d-42f8-aa48-576550305968,6933f5d5,af8d3634,关联,表现,1.0,,,"[""772445df""]",,"{""source_id"": 2}"
8a2d4290-ccce-4da7-b983-1a593cc06362,5dafce35-0ea9-4db6-a668-567ac4156207,1f23e40d,f50fa05d,是,是,1.0,,,"[""09c8e875""]",,"{""source_id"": 2}"
58707a84-d761-4b68-989e-86986612ecd5,f39f5e18-73e8-446d-a78c-24ce5bc76327,1f23e40d,8b4710f1,关联,存在的保障,1.0,,,"[""7e05bf98""]",,"{""source_id"": 2}"
34ffe3f0-7aa9-4acc-acc9-b737a78d347d,9158b187-e75a-439f-9835-f94087c03362,07294b8d,f50fa05d,是,是,1.0,,,"[""09fc962d""]",,"{""source_id"": 2}"
d256b285-ffce-4646-84fb-7f1a4bddbce2,02ab265a-1149-4ceb-a46a-f7d0405bb886,109a5881,f50fa05d,是,是,1.0,,,"[""243ca055""]",,"{""source_id"": 2}"
4df989e2-160f-4b29-8373-30e03f45015d,0d9859f8-0488-461d-911a-016c511c4077,08d6d474,f50fa05d,是,是,1.0,,,"[""62f4be85""]",,"{""source_id"": 2}"
fe3d9b16-8ab6-4b40-90c0-1ecd63b67982,a6adbf14-9a71-4c1c-96d6-933bc18fde8c,6081cc07,f50fa05d,是,是,1.0,,,"[""092a6b25""]",,"{""source_id"": 2}"
04e9e4bf-a72b-44c5-9e7b-c811c183e70a,a10c223a-d7ab-4fb4-94fe-64315e63ca98,8312421b,f50fa05d,是,是,1.0,,,"[""e37126fa""]",,"{""source_id"": 2}"
a2a7f351-08c4-485e-b0d6-cb04470d74ce,790847a7-7175-4433-a208-c1bd9293a0ed,a7fa6d24,f50fa05d,是,是,1.0,,,"[""27de6829""]",,"{""source_id"": 2}"
5a628b0b-b054-401a-89a7-e83bbada77ec,817a2562-e6a1-4e9f-9089-419bcded46cc,9369a1a3,f50fa05d,是,是,1.0,,,"[""65859834""]",,"{""source_id"": 2}"
3a70b72f-120c-4bd9-8809-96bce2d31701,5c1d1974-0026-44c8-b362-bd8a272d115c,1534d6dd,f50fa05d,是,是,1.0,,,"[""2e6ae966""]",,"{""source_id"": 2}"
e994c248-0847-4edf-871a-b20dc2153bf6,5037c618-71a5-476d-9262-fb8840cee024,eaadcd1f,f50fa05d,是,是,1.0,,,"[""4400f083""]",,"{""source_id"": 2}"
f122a743-a62d-4303-a419-c174542bf2ab,ed0c2cf8-4676-46f8-839b-73f752ba4415,a6c90aaa,f50fa05d,是,是,1.0,,,"[""2397f6d8""]",,"{""source_id"": 2}"
c0aaadde-70f0-4e32-8cb4-cd0e93283f35,e44f2db8-2ca1-4cf2-a692-396220ebe7e8,d760b600,f50fa05d,是,是,1.0,,,"[""76d21098""]",,"{""source_id"": 2}"
d2af9873-fb37-4eb7-8262-dfb97e58e297,cae96cdb-71f1-453c-be02-0035e6aae9a0,52f81854,f50fa05d,是,是,1.0,,,"[""9d847e78""]",,"{""source_id"": 2}"
f7051795-ea71-4c09-8647-a21a28e04f59,d7cadccf-e36d-4378-9338-56095997d6b8,52f81854,8b02a80b,结合,结合,1.0,,,"[""e639866b""]",,"{""source_id"": 2}"
2b32370f-be20-4f58-9473-3335e457914a,bbe65a28-4449-49e5-97d6-856043e05b13,52f81854,8b02a80b,关联,有无数形式,1.0,,,"[""398312e5""]",,"{""source_id"": 2}"
b5b88aac-7cae-4a1a-923c-d76612c1f702,e1609d6a-b46a-4fda-bbf6-6c0d73a80ee5,52f81854,e03b1645,结合,结合,1.0,,,"[""f31f0464""]",,"{""source_id"": 2}"
29f307fe-bf33-4dc6-ad44-ce1c04d45e4b,90559b8c-7c62-48ca-aba6-b543f12f9ea9,eefaf9f8,fb0b9f2e,type of relation,relation,1.0,,,"[""aa6d1b69""]",,"{""source_id"": 0}"
fbc9b592-2f78-4cd9-bdf0-2081ee8427ba,5abf225a-bd26-45c0-abca-c5bc57c9437c,5b0fccef,08c111ad,引起变化,引起变化,1.0,,,"[""7591a3e1""]",,"{""source_id"": 0}"
31614722-154a-46e8-aed1-16f8ea20c0dc,1520b341-c5e9-4408-842c-dceeaa85b860,9b9365e0,140f3c45,出现,出现,1.0,,,"[""e6dbf1d1""]",,"{""source_id"": 0}"
90b69712-2c41-4b72-b3fc-75fd79080c29,d29511eb-b04c-4d10-9044-bbfe9ebe5683,b70f77b9,76d3f9c7,施予,使用,1.0,,,"[""2850705b""]",,"{""source_id"": 0}"
5ea47e78-9bad-41ad-b0f7-1ba1cb865510,63f62898-4fbe-4fec-a7e4-6bbadea9caf2,aba16f38,81844a6b,出现,出现,1.0,,,"[""2f9955c1""]",,"{""source_id"": 0}"
a67e928d-7687-405b-a023-2b5dab8723a3,1bd9f245-4ee3-4f7d-87bd-95c1b8d17725,5df43763,f6089799,关联,应用,1.0,,,"[""5d369603""]",,"{""source_id"": 1}"
ba5cbbbf-6085-41eb-8288-e406a6e242e5,30bc4cb2-d818-409b-9591-8a3744e050d0,b23d9cfb,7fca1a6d,关联,提高,1.0,,,"[""b51ba0e9""]",,"{""source_id"": 1}"
1186e564-b761-4eb6-b802-d0e8699926e0,277b19f1-f72e-4d76-b438-a263eb1fe4ed,5df43763,a36eb920,关联,滥用,1.0,,,"[""22c606b1""]",,"{""source_id"": 1}"
d68dc981-2528-450b-a1cb-fc3ad02010e3,6802e8c1-26ca-4093-a08c-b7e5bdd1bb2a,144b9dda,a5bd2d19,源自,起源,1.0,,,"[""264b7543""]",,"{""source_id"": 1}"
5e068ce6-422c-4d20-9106-c3575f4f6505,c6e1979d-fd46-438f-898c-00dfac15476a,2bd91a7c,4baecd38,源自,起源,1.0,,,"[""0e6cd862""]",,"{""source_id"": 1}"
4c0b15f3-79e1-4f38-b71c-142346e559e4,9a322f55-dc08-42ca-9ec7-3f3f04005202,a5f956bd,8d52f4f3,源自,起源,1.0,,,"[""9d063b8f""]",,"{""source_id"": 1}"
d5d73bd6-4b3c-486b-b340-10e807052f44,2e8754ab-831a-48f6-b87e-18bebfb8b4f8,837cc9b7,6145272f,源自,起源,1.0,,,"[""bf90b3a0""]",,"{""source_id"": 1}"
89c6c07f-ef4e-4fc9-9b8f-a7d4328f2880,a140ed33-9706-486b-8a34-52e256f1f727,1144ec51,5452778b,源自,起源,1.0,,,"[""95fbeddb""]",,"{""source_id"": 1}"
95dac58b-d648-41ca-ad4b-378281b1550c,ffd2e578-674c-456e-b157-ff4c799cc9f0,c7b2f809,20847cf9,源自,起源,1.0,,,"[""c635a51b""]",,"{""source_id"": 1}"
c63cee3a-5cf6-4523-81b9-262249b9a2f8,60ff2f00-8e7d-43d7-8680-573d970ee485,983695da,4b7204b8,源自,起源,1.0,,,"[""b4e07946""]",,"{""source_id"": 1}"
707d2c22-f0bd-4eda-bbcb-40e9d93e5baf,f2317c9b-c31e-42e6-83df-0af1e42db667,5df43763,5477203e,理解,提高效率,1.0,,,"[""693bbd99""]",,"{""source_id"": 1}"
63b9e3a9-cf54-4fc0-b181-df78eb8e4721,f9e141a6-a825-4ebd-819e-cfb96c7e5c2a,718d540d,b23d9cfb,理解,提高效率,1.0,,,"[""12a954a5""]",,"{""source_id"": 1}"
8cb25385-bd5a-4640-be72-70342be07429,4153e126-6735-4d0e-b17f-4a7f41c196e4,837cc9b7,6145272f,指引研究,非教学工具,1.0,,,"[""77873b25""]",,"{""source_id"": 1}"
674122a6-c8ba-4cc5-9879-4bea660cdcac,0d792dd5-e884-41d3-a009-b24621c9d0d4,5df43763,cd3569e5,指引研究,强调,1.0,,,"[""a26c3f95""]",,"{""source_id"": 1}"
13d0da48-b671-456e-81fe-d621afec057b,df557545-b235-475a-bfd4-8f5b76e4ed4b,318a5ed0,a5bd2d19,源自,学汉字输入,1.0,,,"[""c9236fcc""]",,"{""source_id"": 1}"
c2e2055a-2359-4881-8b58-d65a750a7ec8,71cfccab-ea5b-499c-b493-2dc008128cf2,5df43763,5477203e,理解,使用,1.0,,,"[""898b0d95""]",,"{""source_id"": 1}"
b23bca86-5cd5-4579-aff8-ba1a8bf9811e,edd593ab-3500-4248-adfd-1482fe0d7877,b23d9cfb,fcc05c74,理解,关联,1.0,,,"[""11783e16""]",,"{""source_id"": 1}"
16ef8833-ce70-4929-b7ae-2b5e8cf46498,c7c581c4-8cd3-4fbf-a1b9-9f581a4a2afc,c0b4a78c,f2b05d3e,源自,最早采用,1.0,,,"[""eece6e2e""]",,"{""source_id"": 1}"
8f67a91c-797c-4419-9ab1-9e604f519213,ec960b0c-d299-44a1-8570-2a11043f6f3d,c0b4a78c,7ccbfcaa,发展,逐步发展为,1.0,,,"[""ceeae997""]",,"{""source_id"": 1}"
3d1ae241-1081-4519-baa0-5e3c2946b836,ea7cfbed-b420-4b99-a44c-10d27af70233,7ccbfcaa,f61941d3,关联,创造的点击量比母校所有教授视频点击量加起来都高,1.0,,,"[""7e420b9f""]",,"{""source_id"": 1}"
06a669dc-64a5-4e91-bdd1-004cbbe98976,6d31d7c3-1212-4a88-9a92-22bdeff20632,6b4d65a9,f2b05d3e,发展,进步,1.0,,,"[""db104752""]",,"{""source_id"": 1}"
e6088cb9-fa38-45a6-a2a6-5f5c66d7209e,361594e4-a51f-4939-b193-4f6f55f5189d,018bdff6,f2b05d3e,关联,相关,1.0,,,"[""2f4d803c""]",,"{""source_id"": 1}"
4c015bdc-e086-49e5-8209-46fec6a8f90c,b35bb105-58e9-4f60-ae26-159dedf683f5,6df23308,f2b05d3e,关联,需要,1.0,,,"[""8f71f808""]",,"{""source_id"": 1}"
dd365a0b-7b7f-49a3-a8b3-a7b14c86e87d,69498dc5-82b5-4054-a4fe-6dffad88d926,88718bfc,e2991c68,出现,出现,1.0,,,"[""dcafe1cc""]",,"{""source_id"": 1}"
eb4337a8-c388-4186-98ff-ad24ef6fe793,c648727d-c9eb-4bee-8585-20f6fa0bc300,9d8811c1,7e503877,依托,依托,1.0,,,"[""dbf32331""]",,"{""source_id"": 0}"
60ccf6de-99c8-4608-8dc7-adf880b56949,2a6ef768-b952-4d35-a59e-4c37d60831c3,0ed94ed2,58a96324,是,是,1.0,,,"[""90528238""]",,"{""source_id"": 2}"
da529fde-a2dc-475c-b909-26931dc2a9e5,c3aeff16-a316-41ca-9496-c50e0a87f96d,b311791d,20e299b5,进入,进入,1.0,,,"[""2a4710ec""]",,"{""source_id"": 2}"
47d5b022-bea5-49ea-80e9-cd94caea97c0,1a4ee842-128f-4152-8d28-d2b7ae90dea6,8b6ae1a2,356ac4ce,进行,正在进行,1.0,,,"[""5acc721b""]",,"{""source_id"": 2}"
e7dcd224-afdf-4be2-8444-f851fe3d284d,fbdcad2f-a96e-4e56-853b-326dd2b695c7,c7cf226a,20e299b5,进入,进入,1.0,,,"[""676e65ff""]",,"{""source_id"": 2}"
e399ceaa-1991-477c-ac32-ebdf7e3a108d,87a6325d-6ff0-4768-9e6d-de8dca548423,ce9996cd,df7f74fe,影响,影响,1.0,,,"[""2f34ef17""]",,"{""source_id"": 2}"
62d6ad99-a2f7-4af2-9d7a-25b5085667f3,8e7c63c5-eab8-492f-a958-40ac36731bcc,17e4dbf7,f213e56f,结合,结合,1.0,,,"[""5376f40c""]",,"{""source_id"": 2}"
73be1973-1f6b-40fa-b0dc-6d8a86b9693a,89616070-3668-44a0-b98a-491c4981cf9e,5c852cab,ecefc8ad,是,是,1.0,,,"[""f565d25d""]",,"{""source_id"": 2}"
bd210f58-63fa-4a74-a894-7333981db405,21a6c548-b7c3-4f4b-813a-471ff0139128,4e771e11,17e4dbf7,强调,强调,1.0,,,"[""823e8dfb""]",,"{""source_id"": 2}"
